type,id,lat,lon,tags,routes
node,3243965671,39.7541567,-105.001302,"{""bus"": ""yes"", ""departures_board"": ""yes"", ""highway"": ""bus_stop"", ""level"": ""-1"", ""name"": ""Union Station Gate B18"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""34315"", ""shelter"": ""yes""}",[]
node,3243965672,39.7539984,-105.001084,"{""bench"": ""yes"", ""bin"": ""yes"", ""bus"": ""yes"", ""departures_board"": ""yes"", ""highway"": ""bus_stop"", ""level"": ""-1"", ""name"": ""Union Station Gate B19"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""shelter"": ""yes""}",[]
node,3243965673,39.7538469,-105.000898,"{""bus"": ""yes"", ""departures_board"": ""yes"", ""highway"": ""bus_stop"", ""level"": ""-1"", ""name"": ""Union Station Gate B20"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""34317"", ""shelter"": ""yes""}",[]
node,3243965674,39.7537023,-105.000709,"{""bench"": ""yes"", ""bin"": ""yes"", ""bus"": ""yes"", ""departures_board"": ""yes"", ""highway"": ""bus_stop"", ""level"": ""-1"", ""name"": ""Union Station Gate B21"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""shelter"": ""yes"", ""tactile_paving"": ""yes""}",[]
node,3243965675,39.753593,-105.000544,"{""bench"": ""yes"", ""bin"": ""yes"", ""bus"": ""yes"", ""departures_board"": ""yes"", ""highway"": ""bus_stop"", ""level"": ""-1"", ""name"": ""Union Station Gate B22"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""34319"", ""shelter"": ""yes"", ""tactile_paving"": ""yes""}","[{""id"": 4289296, ""tags"": {""colour"": ""teal"", ""from"": ""Union Station"", ""name"": ""Bus Free MetroRide \u2192 Civic Center Station"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""FMR"", ""route"": ""bus"", ""to"": ""Civic Center Station"", ""type"": ""route""}}]"
node,3245022416,39.7550102,-105.002659,"{""bus"": ""yes"", ""departures_board"": ""yes"", ""highway"": ""bus_stop"", ""level"": ""-1"", ""name"": ""Union Station Gate B11"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""34330"", ""shelter"": ""yes""}","[{""id"": 11012013, ""tags"": {""colour"": ""teal"", ""from"": ""Civic Center Station"", ""name"": ""Bus Free MetroRide \u2192 Union Station"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""FMR"", ""route"": ""bus"", ""to"": ""Union Station"", ""type"": ""route""}}]"
node,3245022417,39.7548455,-105.002448,"{""bus"": ""yes"", ""departures_board"": ""yes"", ""highway"": ""bus_stop"", ""level"": ""-1"", ""name"": ""Union Station Gate B10"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""34329"", ""shelter"": ""yes""}",[]
node,3245022418,39.7546738,-105.002229,"{""bus"": ""yes"", ""departures_board"": ""yes"", ""highway"": ""bus_stop"", ""level"": ""-1"", ""name"": ""Union Station Gate B9"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""34328"", ""shelter"": ""yes""}","[{""id"": 3474276, ""tags"": {""from"": ""Union Station"", ""name"": ""Bus 104X: Commerce City/Denver Express \u2192 Walden - E 104th"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""104X"", ""route"": ""bus"", ""to"": ""Walden - East 104th"", ""type"": ""route"", ""wheelchair"": ""yes""}}]"
node,3245022419,39.7545042,-105.002011,"{""bus"": ""yes"", ""departures_board"": ""yes"", ""highway"": ""bus_stop"", ""level"": ""-1"", ""name"": ""Union Station Gate B8"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""34327"", ""shelter"": ""yes""}","[{""id"": 1595525, ""tags"": {""from"": ""Union Station"", ""name"": ""Bus 15: East Colfax Avenue \u2192 Colfax - Tower"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""15"", ""route"": ""bus"", ""to"": ""Colfax - Tower"", ""type"": ""route""}}, {""id"": 11002034, ""tags"": {""from"": ""Union Station"", ""name"": ""Bus 15: (Select Trips) East Colfax Avenue \u2192 Colfax - Tower"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""15"", ""route"": ""bus"", ""to"": ""Colfax - Tower"", ""type"": ""route""}}]"
node,3245022420,39.7543577,-105.001827,"{""bench"": ""yes"", ""bus"": ""yes"", ""departures_board"": ""yes"", ""highway"": ""bus_stop"", ""level"": ""-1"", ""name"": ""Union Station Gate B7"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""34326"", ""shelter"": ""yes""}","[{""id"": 10876835, ""tags"": {""from"": ""Union Station"", ""name"": ""Bus 0: South Broadway \u2192 Highlands Ranch Town Center Park-n-Ride"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""0"", ""route"": ""bus"", ""to"": ""Highlands Ranch Town Center Park-n-Ride"", ""type"": ""route"", ""wheelchair"": ""yes""}}]"
node,3245022421,39.7542095,-105.001636,"{""bus"": ""yes"", ""departures_board"": ""yes"", ""highway"": ""bus_stop"", ""level"": ""-1"", ""name"": ""Union Station Gate B6"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""34325"", ""shelter"": ""yes""}",[]
node,3245022422,39.7540642,-105.001444,"{""bus"": ""yes"", ""departures_board"": ""yes"", ""highway"": ""bus_stop"", ""level"": ""-1"", ""name"": ""Union Station Gate B5"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""shelter"": ""yes""}",[]
node,3245022423,39.7539291,-105.001275,"{""bench"": ""yes"", ""bus"": ""yes"", ""departures_board"": ""yes"", ""highway"": ""bus_stop"", ""level"": ""-1"", ""name"": ""Union Station Gate B4"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""shelter"": ""yes""}","[{""id"": 12139679, ""tags"": {""from"": ""Fort Collins"", ""name"": ""CDOT Bustang: North Line"", ""network"": ""Bustang"", ""operator"": ""Colorado Department of Transportation"", ""route"": ""bus"", ""to"": ""Denver"", ""type"": ""route"", ""wikidata"": ""Q85749670"", ""wikipedia"": ""en:Bustang""}}, {""id"": 12139680, ""tags"": {""from"": ""Grand Junction"", ""name"": ""CDOT Bustang: West Line"", ""network"": ""Bustang"", ""operator"": ""Colorado Department of Transportation"", ""route"": ""bus"", ""to"": ""Denver"", ""type"": ""route"", ""wikidata"": ""Q85749670"", ""wikipedia"": ""en:Bustang""}}, {""id"": 12139681, ""tags"": {""from"": ""Colorado Springs"", ""name"": ""CDOT Bustang: South Line"", ""network"": ""Bustang"", ""operator"": ""Colorado Department of Transportation"", ""route"": ""bus"", ""to"": ""Denver"", ""type"": ""route"", ""wikidata"": ""Q85749670"", ""wikipedia"": ""en:Bustang""}}, {""id"": 12139682, ""tags"": {""from"": ""Craig"", ""name"": ""CDOT Bustang Outrider: Craig - Denver"", ""network"": ""Bustang Outrider"", ""operator"": ""Colorado Department of Transportation"", ""route"": ""bus"", ""to"": ""Denver"", ""type"": ""route"", ""wikidata"": ""Q85749670"", ""wikipedia"": ""en:Bustang""}}, {""id"": 12139683, ""tags"": {""from"": ""Gunnison"", ""name"": ""CDOT Bustang Outrider: Gunnison - Denver"", ""network"": ""Bustang Outrider"", ""operator"": ""Colorado Department of Transportation"", ""route"": ""bus"", ""to"": ""Denver"", ""type"": ""route"", ""wikidata"": ""Q85749670"", ""wikipedia"": ""en:Bustang""}}, {""id"": 16102774, ""tags"": {""from"": ""Fort Collins"", ""name"": ""Bustang North Line: Southbound to Denver"", ""network"": ""Bustang"", ""operator"": ""Colorado DOT"", ""ref"": ""BN"", ""route"": ""bus"", ""to"": ""Denver"", ""type"": ""route"", ""via"": ""Loveland""}}, {""id"": 16102845, ""tags"": {""from"": ""Denver"", ""name"": ""Bustang North Line: northbound to Fort Collins"", ""network"": ""Colorado DOT"", ""operator"": ""Colorado DOT"", ""ref"": ""BN"", ""route"": ""bus"", ""to"": ""Fort Collins"", ""type"": ""route"", ""via"": ""Loveland""}}]"
node,3245022424,39.7537804,-105.001082,"{""bench"": ""yes"", ""bin"": ""yes"", ""bus"": ""yes"", ""departures_board"": ""yes"", ""highway"": ""bus_stop"", ""level"": ""-1"", ""name"": ""Union Station Gate B3"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""34322"", ""shelter"": ""yes""}",[]
node,3245022425,39.7535955,-105.000857,"{""bench"": ""yes"", ""bin"": ""yes"", ""bus"": ""yes"", ""departures_board"": ""yes"", ""highway"": ""bus_stop"", ""level"": ""-1"", ""name"": ""Union Station Gate B2"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""34321"", ""shelter"": ""yes"", ""tactile_paving"": ""yes""}","[{""id"": 11012013, ""tags"": {""colour"": ""teal"", ""from"": ""Civic Center Station"", ""name"": ""Bus Free MetroRide \u2192 Union Station"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""FMR"", ""route"": ""bus"", ""to"": ""Union Station"", ""type"": ""route""}}]"
node,3245022426,39.7534783,-105.000712,"{""bench"": ""yes"", ""bin"": ""yes"", ""bus"": ""yes"", ""departures_board"": ""yes"", ""highway"": ""bus_stop"", ""level"": ""-1"", ""name"": ""Union Station Gate B1"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""34343"", ""shelter"": ""yes"", ""tactile_paving"": ""yes"", ""wheelchair"": ""yes""}","[{""id"": 1761297, ""tags"": {""from"": ""Highlands Ranch Town Center Park-n-Ride"", ""name"": ""Bus 0: South Broadway \u2192 Union Station"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""0"", ""route"": ""bus"", ""to"": ""Union Station"", ""type"": ""route"", ""wheelchair"": ""yes""}}, {""id"": 1788193, ""tags"": {""from"": ""Union Station"", ""name"": ""RTD Route 120X: Wagon Road / Thornton Express"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""120X"", ""route"": ""bus"", ""to"": ""Wagon Road Park-n-Ride - Gate D"", ""type"": ""route""}}, {""id"": 10990687, ""tags"": {""from"": ""Colfax - Tower"", ""name"": ""Bus 15: East Colfax Avenue \u2192 Union Station"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""15"", ""route"": ""bus"", ""to"": ""Union Station"", ""type"": ""route""}}, {""id"": 11002159, ""tags"": {""from"": ""Colfax - Tower"", ""name"": ""Bus 15: (Select Trips) East Colfax Avenue \u2192 Union Station"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""15"", ""route"": ""bus"", ""to"": ""Union Station"", ""type"": ""route""}}, {""id"": 11007558, ""tags"": {""from"": ""Walden - East 104th"", ""name"": ""Bus 104X: Commerce City/Denver Express \u2192 Union Station"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""104X"", ""route"": ""bus"", ""to"": ""Union Station"", ""type"": ""route"", ""wheelchair"": ""yes""}}, {""id"": 11012013, ""tags"": {""colour"": ""teal"", ""from"": ""Civic Center Station"", ""name"": ""Bus Free MetroRide \u2192 Union Station"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""FMR"", ""route"": ""bus"", ""to"": ""Union Station"", ""type"": ""route""}}]"
node,3247873922,39.753293,-104.997835,"{""bench"": ""no"", ""bin"": ""no"", ""bus"": ""yes"", ""highway"": ""bus_stop"", ""lit"": ""no"", ""name"": ""18th Street & Wazee Street"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport"": ""platform"", ""ref"": ""34308"", ""shelter"": ""yes"", ""tactile_paving"": ""yes""}","[{""id"": 11012013, ""tags"": {""colour"": ""teal"", ""from"": ""Civic Center Station"", ""name"": ""Bus Free MetroRide \u2192 Union Station"", ""network"": ""RTD"", ""network:wikidata"": ""Q7309183"", ""network:wikipedia"": ""en:Regional Transportation District"", ""operator"": ""Regional Transportation District"", ""public_transport:version"": ""1"", ""ref"": ""FMR"", ""route"": ""bus"", ""to"": ""Union Station"", ""type"": ""route""}}]"
