,accuracy,altitude,elapsedRealtimeNanos,filter,fmt_time,latitude,longitude,sensed_speed,ts,loc,local_dt_year,local_dt_month,local_dt_day,local_dt_hour,local_dt_minute,local_dt_second,local_dt_weekday,local_dt_timezone,_id,user_id,metadata_write_ts,distance,speed,heading
26,3.778,66.40406829233207,130926514000000,time,2022-10-23T09:07:39-04:00,45.8420562,-88.7953427,0.076683864,1666530459.0,"{'type': 'Point', 'coordinates': [-88.7953427, 45.8420562]}",2022,10,23,9,7,39,6,America/New_York,63cb3b875a5b6a9f96784821,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530459.212,8.200967876356506,2.733655958785502,-169.4232244687499
27,3.809,66.40406829233207,130928514000000,time,2022-10-23T09:07:41-04:00,45.8420367,-88.7953468,0.14669338,1666530461.0,"{'type': 'Point', 'coordinates': [-88.7953468, 45.8420367]}",2022,10,23,9,7,41,6,America/New_York,63cb3b875a5b6a9f9678481d,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530461.207,2.1995703436063345,1.0997851718031673,-170.3273939735529
28,3.777,66.38982927773667,130930514000000,time,2022-10-23T09:07:43-04:00,45.8420176,-88.7953506,0.14359993,1666530463.0,"{'type': 'Point', 'coordinates': [-88.7953506, 45.8420176]}",2022,10,23,9,7,43,6,America/New_York,63cb3b875a5b6a9f9678481b,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530463.128,2.1512667627833237,1.0756333813916619,-170.83833588335696
29,3.773,66.34914651105368,130932514000000,time,2022-10-23T09:07:45-04:00,45.8420052,-88.7953557,0.20055798,1666530465.0,"{'type': 'Point', 'coordinates': [-88.7953557, 45.8420052]}",2022,10,23,9,7,45,6,America/New_York,63cb3b875a5b6a9f96784819,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530465.14,1.4534326024139022,0.7267163012069511,-161.56129220635185
30,3.773,66.08674736998177,130934514000000,time,2022-10-23T09:07:47-04:00,45.8419844,-88.7953515,0.121819735,1666530467.0,"{'type': 'Point', 'coordinates': [-88.7953515, 45.8419844]}",2022,10,23,9,7,47,6,America/New_York,63cb3b875a5b6a9f96784817,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530467.16,2.3436339030131266,1.1718169515065633,170.70392683829218
31,4.233,66.39186342121064,130936514000000,time,2022-10-23T09:07:49-04:00,45.8419706,-88.795353,0.119162664,1666530469.0,"{'type': 'Point', 'coordinates': [-88.795353, 45.8419706]}",2022,10,23,9,7,49,6,America/New_York,63cb3b875a5b6a9f96784815,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530469.165,1.5404352173393703,0.7702176086696851,-174.96452956466376
32,4.167,66.23726991221541,130938514000000,time,2022-10-23T09:07:51-04:00,45.8419726,-88.795357,0.21616264,1666530471.0,"{'type': 'Point', 'coordinates': [-88.795357, 45.8419726]}",2022,10,23,9,7,51,6,America/New_York,63cb3b875a5b6a9f96784813,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530471.159,0.4236230181154391,0.21181150905771956,-58.33369926495768
33,4.207,66.29829332803058,130940514000000,time,2022-10-23T09:07:53-04:00,45.8419809,-88.7953693,0.22744279,1666530473.0,"{'type': 'Point', 'coordinates': [-88.7953693, 45.8419809]}",2022,10,23,9,7,53,6,America/New_York,63cb3b875a5b6a9f96784811,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530473.128,1.442567540635993,0.7212837703179965,-50.22499168215252
34,4.245,66.36541959423155,130942514000000,time,2022-10-23T09:07:55-04:00,45.8419851,-88.7953836,0.2135423,1666530475.0,"{'type': 'Point', 'coordinates': [-88.7953836, 45.8419851]}",2022,10,23,9,7,55,6,America/New_York,63cb3b875a5b6a9f9678480f,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530475.168,1.370976733054404,0.685488366527202,-70.08371674188749
35,4.295,66.40610243923128,130944514000000,time,2022-10-23T09:07:57-04:00,45.8419902,-88.7953947,0.20302191,1666530477.0,"{'type': 'Point', 'coordinates': [-88.7953947, 45.8419902]}",2022,10,23,9,7,57,6,America/New_York,63cb3b875a5b6a9f9678480d,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530477.168,1.1500741509572014,0.5750370754786007,-60.455882666114654
36,4.313,66.36135132050057,130946514000000,time,2022-10-23T09:07:59-04:00,45.8419951,-88.7954038,0.02718132,1666530479.0,"{'type': 'Point', 'coordinates': [-88.7954038, 45.8419951]}",2022,10,23,9,7,59,6,America/New_York,63cb3b875a5b6a9f9678480b,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530479.151,0.9847303981362939,0.49236519906814696,-56.40602845067725
37,4.313,67.57998510185757,130948514000000,time,2022-10-23T09:08:01-04:00,45.8419986,-88.7954143,0.012299381,1666530481.0,"{'type': 'Point', 'coordinates': [-88.7954143, 45.8419986]}",2022,10,23,9,8,1,6,America/New_York,63cb3b875a5b6a9f96784809,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530481.217,1.023346516532289,0.5116732582661445,-67.6475146748015
38,4.333,68.19625820853027,130950514000000,time,2022-10-23T09:08:03-04:00,45.8419997,-88.7954174,0.0043466245,1666530483.0,"{'type': 'Point', 'coordinates': [-88.7954174, 45.8419997]}",2022,10,23,9,8,3,6,America/New_York,63cb3b875a5b6a9f96784807,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530483.145,0.30502711675448785,0.15251355837724392,-66.35958895975834
39,4.279,72.15524892434355,130952514000000,time,2022-10-23T09:08:05-04:00,45.8419999,-88.7954181,0.00078042917,1666530485.0,"{'type': 'Point', 'coordinates': [-88.7954181, 45.8419999]}",2022,10,23,9,8,5,6,America/New_York,63cb3b875a5b6a9f96784805,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530485.215,0.06690138714639474,0.03345069357319737,-70.58461412322431
40,4.1,72.1511806564856,130954514000000,time,2022-10-23T09:08:07-04:00,45.8419943,-88.7954117,0.012091182,1666530487.0,"{'type': 'Point', 'coordinates': [-88.7954117, 45.8419943]}",2022,10,23,9,8,7,6,America/New_York,63cb3b875a5b6a9f96784803,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530487.224,0.8488478030142375,0.42442390150711873,137.1867478316268
41,3.658,72.00269021960725,130956514000000,time,2022-10-23T09:08:09-04:00,45.8419933,-88.795412,0.0067384806,1666530489.0,"{'type': 'Point', 'coordinates': [-88.795412, 45.8419933]}",2022,10,23,9,8,9,6,America/New_York,63cb3b875a5b6a9f96784801,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530489.207,0.11443582037671686,0.05721791018835843,-166.3315484884776
42,3.669,72.19389756664256,130958514000000,time,2022-10-23T09:08:11-04:00,45.8419981,-88.7954164,0.0033967616,1666530491.0,"{'type': 'Point', 'coordinates': [-88.7954164, 45.8419981]}",2022,10,23,9,8,11,6,America/New_York,63cb3b875a5b6a9f967847ff,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530491.223,0.6649606729506455,0.33248033647532277,-36.615372538920376
43,3.794,72.04947459635781,130960514000000,time,2022-10-23T09:08:13-04:00,45.8419995,-88.7954178,0.0016277335,1666530493.0,"{'type': 'Point', 'coordinates': [-88.7954178, 45.8419995]}",2022,10,23,9,8,13,6,America/New_York,63cb3b875a5b6a9f967847fd,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530493.196,0.20039696619313824,0.10019848309656912,-39.02942819473018
44,3.9,72.07591805427337,130962514000000,time,2022-10-23T09:08:15-04:00,45.8419999,-88.7954182,0.00074585306,1666530495.0,"{'type': 'Point', 'coordinates': [-88.7954182, 45.8419999]}",2022,10,23,9,8,15,6,America/New_York,63cb3b875a5b6a9f967847fb,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530495.224,0.057256275764991926,0.028628137882495963,-39.02942821257541
45,3.9,72.2610245758745,130964514000000,time,2022-10-23T09:08:17-04:00,45.842,-88.7954183,0.00021288673,1666530497.0,"{'type': 'Point', 'coordinates': [-88.7954183, 45.842]}",2022,10,23,9,8,17,6,America/New_York,63cb3b875a5b6a9f967847f8,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530497.168,0.014314068673479318,0.007157034336739659,-39.02942884582376
46,3.9,72.07184982459458,130966514000000,time,2022-10-23T09:08:19-04:00,45.842,-88.7954183,5.8428264e-05,1666530499.0,"{'type': 'Point', 'coordinates': [-88.7954183, 45.842]}",2022,10,23,9,8,19,6,America/New_York,63cb3b875a5b6a9f967847f6,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530499.177,0.0,0.0,0.0
47,3.9,72.14507839052925,130968514000000,time,2022-10-23T09:08:21-04:00,45.842,-88.7954183,2.7616274e-05,1666530501.0,"{'type': 'Point', 'coordinates': [-88.7954183, 45.842]}",2022,10,23,9,8,21,6,America/New_York,63cb3b875a5b6a9f967847f4,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530501.172,0.0,0.0,0.0
48,3.9,72.1328736368831,130970514000000,time,2022-10-23T09:08:23-04:00,45.842,-88.7954183,1.1177079e-05,1666530503.0,"{'type': 'Point', 'coordinates': [-88.7954183, 45.842]}",2022,10,23,9,8,23,6,America/New_York,63cb3b875a5b6a9f967847f2,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530503.163,0.0,0.0,0.0
49,3.9,72.11863477989888,130972514000000,time,2022-10-23T09:08:25-04:00,45.8420249,-88.7953697,0.399899,1666530505.0,"{'type': 'Point', 'coordinates': [-88.7953697, 45.8420249]}",2022,10,23,9,8,25,6,America/New_York,63cb3b875a5b6a9f967847f0,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530505.169,5.18235335853226,2.59117667926613,57.70585871194569
50,3.9,72.08405479850599,130974514000000,time,2022-10-23T09:08:27-04:00,45.8420403,-88.7953512,0.1407344,1666530507.0,"{'type': 'Point', 'coordinates': [-88.7953512, 45.8420403]}",2022,10,23,9,8,27,6,America/New_York,63cb3b875a5b6a9f967847ee,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530507.167,2.390205087015271,1.1951025435076355,44.23991722259342
51,3.9,71.91725854756348,130976514000000,time,2022-10-23T09:08:29-04:00,45.8420422,-88.795342,0.24813904,1666530509.0,"{'type': 'Point', 'coordinates': [-88.795342, 45.8420422]}",2022,10,23,9,8,29,6,America/New_York,63cb3b875a5b6a9f967847ec,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530509.177,0.8557627047692521,0.42788135238462605,75.70705741006257
52,3.9,71.91929262495907,130978514000000,time,2022-10-23T09:08:31-04:00,45.8420362,-88.7953326,0.3697923,1666530511.0,"{'type': 'Point', 'coordinates': [-88.7953326, 45.8420362]}",2022,10,23,9,8,31,6,America/New_York,63cb3b875a5b6a9f967847ea,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530511.164,1.0784408501058855,0.5392204250529428,128.21708213231219
53,3.9,72.09829335250407,130980514000000,time,2022-10-23T09:08:33-04:00,45.8420287,-88.7953254,0.050909523,1666530513.0,"{'type': 'Point', 'coordinates': [-88.7953254, 45.8420287]}",2022,10,23,9,8,33,6,America/New_York,63cb3b875a5b6a9f967847e8,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530513.155,1.0567352299335482,0.5283676149667741,142.10961964353316
54,3.861,72.33832267155071,130982514000000,time,2022-10-23T09:08:35-04:00,45.8420224,-88.7953283,0.017461937,1666530515.0,"{'type': 'Point', 'coordinates': [-88.7953283, 45.8420224]}",2022,10,23,9,8,35,6,America/New_York,63cb3b875a5b6a9f967847e6,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530515.161,0.7477100219118905,0.37385501095594526,-159.53697803395926
55,3.82,72.3261179423813,130984514000000,time,2022-10-23T09:08:37-04:00,45.8420247,-88.7953261,0.1674135,1666530517.0,"{'type': 'Point', 'coordinates': [-88.7953261, 45.8420247]}",2022,10,23,9,8,37,6,America/New_York,63cb3b875a5b6a9f967847e4,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530517.176,0.3236231146910528,0.1618115573455264,37.78962630080022
56,3.288,72.1003274734625,130987514000000,time,2022-10-23T09:08:40-04:00,45.8420264,-88.7953183,0.011299177,1666530520.0,"{'type': 'Point', 'coordinates': [-88.7953183, 45.8420264]}",2022,10,23,9,8,40,6,America/New_York,63cb3b875a5b6a9f967847e2,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530520.172,0.7280482156964252,0.24268273856547506,74.95121927305783
57,3.21,72.15321490275011,130989514000000,time,2022-10-23T09:08:42-04:00,45.8420228,-88.7953196,0.004033534,1666530522.0,"{'type': 'Point', 'coordinates': [-88.7953196, 45.8420228]}",2022,10,23,9,8,42,6,America/New_York,63cb3b875a5b6a9f967847e0,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530522.149,0.4171002617990136,0.2085501308995068,-163.6837081580924
58,3.387,72.04744048763752,130991514000000,time,2022-10-23T09:08:44-04:00,45.8420189,-88.7953195,0.0044018053,1666530524.0,"{'type': 'Point', 'coordinates': [-88.7953195, 45.8420189]}",2022,10,23,9,8,44,6,America/New_York,63cb3b875a5b6a9f967847de,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530524.148,0.4337538827662073,0.21687694138310365,178.8092498992339
59,3.611,72.04744048763752,130993514000000,time,2022-10-23T09:08:46-04:00,45.842017,-88.795319,0.0008030349,1666530526.0,"{'type': 'Point', 'coordinates': [-88.795319, 45.842017]}",2022,10,23,9,8,46,6,America/New_York,63cb3b875a5b6a9f967847dc,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530526.138,0.2160240743037802,0.1080120371518901,167.95788709493064
60,3.579,72.3545964478449,130995514000000,time,2022-10-23T09:08:48-04:00,45.8420179,-88.7953205,0.14305066,1666530528.0,"{'type': 'Point', 'coordinates': [-88.7953205, 45.8420179]}",2022,10,23,9,8,48,6,America/New_York,63cb3b875a5b6a9f967847da,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530528.17,0.16821477646297245,0.08410738823148622,-53.492604376283715
61,3.573,72.13694188614046,130997514000000,time,2022-10-23T09:08:50-04:00,45.84202,-88.795334,0.032797106,1666530530.0,"{'type': 'Point', 'coordinates': [-88.795334, 45.84202]}",2022,10,23,9,8,50,6,America/New_York,63cb3b875a5b6a9f967847d8,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530530.178,1.23907108746586,0.61953554373293,-79.13735295938787
62,3.684,68.27729640109833,130999514000000,time,2022-10-23T09:08:52-04:00,45.8420228,-88.7953503,0.014220784,1666530532.0,"{'type': 'Point', 'coordinates': [-88.7953503, 45.8420228]}",2022,10,23,9,8,52,6,America/New_York,63cb3b875a5b6a9f967847d5,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530532.142,1.5018827239897832,0.7509413619948916,-78.03560840810977
63,3.692,68.53018419553139,131001514000000,time,2022-10-23T09:08:54-04:00,45.8420252,-88.7953622,0.0130950445,1666530534.0,"{'type': 'Point', 'coordinates': [-88.7953622, 45.8420252]}",2022,10,23,9,8,54,6,America/New_York,63cb3b875a5b6a9f967847d3,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530534.163,1.1053466528937979,0.5526733264468989,-76.02882835469099
64,3.742,68.25728263755926,131003514000000,time,2022-10-23T09:08:56-04:00,45.8420272,-88.7953687,0.013469782,1666530536.0,"{'type': 'Point', 'coordinates': [-88.7953687, 45.8420272]}",2022,10,23,9,8,56,6,America/New_York,63cb3b875a5b6a9f96784898,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530536.177,0.6266864864501744,0.3133432432250872,-69.21475369220359
65,3.665,68.30610249797027,131005514000000,time,2022-10-23T09:08:58-04:00,45.8420289,-88.7953758,0.011017026,1666530538.0,"{'type': 'Point', 'coordinates': [-88.7953758, 45.8420289]}",2022,10,23,9,8,58,6,America/New_York,63cb3b875a5b6a9f96784896,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530538.149,0.667316309645128,0.333658154822564,-73.54447074281263
66,3.615,68.07086667440574,131007514000000,time,2022-10-23T09:09:00-04:00,45.8420308,-88.7953826,0.010133888,1666530540.0,"{'type': 'Point', 'coordinates': [-88.7953826, 45.8420308]}",2022,10,23,9,9,0,6,America/New_York,63cb3b875a5b6a9f96784894,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530540.166,0.648330429474324,0.324165214737162,-70.98180656998647
67,3.59,68.03018381961624,131009514000000,time,2022-10-23T09:09:02-04:00,45.842032,-88.7953861,0.009548559,1666530542.0,"{'type': 'Point', 'coordinates': [-88.7953861, 45.842032]}",2022,10,23,9,9,2,6,America/New_York,63cb3b875a5b6a9f96784892,7883908a-2d2e-4b2f-8ae1-3bbe8e1011ed,1666530542.172,0.3425421265866874,0.1712710632933437,-67.07410969906957
